GR FedavgPGD FedavgPSGD Fedprox Fedfw_cel Fedfw_tel
47 0.6513492286205291 0.44924876391887664 1.238322138786316 0.9119975626468658 0.7090689599514007
48 0.6453408539295197 0.4488499790430069 1.2279749989509583 0.9109527349472046 0.6955555021762848
49 0.6405864417552948 0.44847677946090697 1.2178814888000489 0.8880580961704254 0.7008177638053894
50 0.6352842509746551 0.44812766909599305 1.2080330848693848 0.8895895898342132 0.6881420195102692
51 0.6309823393821716 0.447801274061203 1.1984217047691346 0.8743034958839416 0.6931766927242279
52 0.6263305187225342 0.44749632477760315 1.189039421081543 0.8804741382598877 0.68144451379776
53 0.6224648594856262 0.4472115933895111 1.179878795146942 0.872122049331665 0.6861067116260529
54 0.6183890879154206 0.44694602489471436 1.1709325194358826 0.8749138116836548 0.675387191772461
55 0.6149244010448456 0.4466985732316971 1.162193727493286 0.8600211441516876 0.6796185135841369
56 0.6113399267196655 0.44646829068660737 1.1536556363105774 0.859231847524643 0.6698886692523957
57 0.6082306683063508 0.4462542772293091 1.145311963558197 0.8468836963176727 0.6737090647220612
58 0.6050532460212708 0.4460556983947754 1.1371563911437987 0.8606492638587951 0.6648744344711304
59 0.6022524237632751 0.4458717405796051 1.12918301820755 0.8449560821056366 0.6683415412902832
60 0.5994072020053863 0.44570169448852537 1.1213862419128418 0.840225738286972 0.6602827310562134
61 0.5968724191188812 0.4455448776483536 1.1137604475021363 0.8387683510780335 0.6634582459926606
62 0.594297981262207 0.44540063440799715 1.1063003420829773 0.8331312537193298 0.6560629963874817
63 0.5919936656951904 0.4452683746814728 1.0990007877349854 0.8324004769325256 0.6589975118637085
64 0.589642196893692 0.4451474994421005 1.091857087612152 0.8232127368450165 0.6521730422973633
65 0.5875392735004425 0.44503749907016754 1.084864342212677 0.8240008354187012 0.6549034595489502
66 0.5853741228580475 0.4449378430843353 1.078018057346344 0.8204011142253875 0.6485769391059876
67 0.5834487915039063 0.4448480874300003 1.0713138341903687 0.8177071630954742 0.6511288464069367
68 0.5814416706562042 0.44476775228977206 1.0647475123405457 0.8113036274909973 0.6452440738677978
69 0.5796739161014557 0.44469641149044037 1.0583149790763855 0.8130466878414154 0.6476345121860504
70 0.5778024137020111 0.44463368952274324 1.0520123839378357 0.8061778545379639 0.6421477854251861
71 0.5761745691299438 0.44457919597625734 1.0458359122276306 0.8072539687156677 0.6443881690502167
72 0.5744204878807068 0.44453257918357847 1.0397819757461548 0.8006907522678375 0.6392649710178375
73 0.5729166269302368 0.4444935113191605 1.0338469743728638 0.8022808611392975 0.6413627982139587
74 0.571264672279358 0.44446164071559907 1.0280277371406554 0.7956773281097412 0.6365750670433045
75 0.5698700726032258 0.4444366693496704 1.0223207116127013 0.7969203531742096 0.6385357677936554
76 0.5683073401451111 0.44441834688186643 1.0167229652404786 0.7909562528133393 0.6340601086616516
77 0.5670085430145264 0.44440634548664093 1.011231392621994 0.7925591886043548 0.6358877122402191
78 0.5655241191387177 0.44440044462680817 1.0058430314064026 0.78617222905159 0.631704044342041
79 0.5643088757991791 0.44440037906169894 1.0005551636219026 0.7878785252571106 0.6334021806716919
80 0.5628937244415283 0.44440591633319854 0.9953649878501892 0.7820165753364563 0.62949258685112
81 0.5617511689662933 0.44441684782505037 0.9902698814868927 0.7837508380413055 0.6310647666454315
82 0.5603979766368866 0.4444329530000687 0.9852672517299652 0.7778332352638244 0.627412986755371
83 0.5593187570571899 0.4444540351629257 0.9803547143936158 0.7796432137489319 0.6288629472255707
84 0.5580215692520142 0.4444798856973648 0.975529819726944 0.7739384710788727 0.6254538238048554
85 0.5569977700710297 0.44451034665107725 0.9707903683185577 0.7758964121341705 0.6267858743667603
86 0.555752032995224 0.44454520046710966 0.9661340534687042 0.7701250433921814 0.623604929447174
87 0.5547770917415619 0.4445843279361725 0.9615587413311004 0.772292971611023 0.6248238146305084
88 0.5535790503025055 0.4446275532245636 0.9570623695850372 0.7665127754211426 0.6218571364879608
89 0.5526475846767426 0.44467471837997435 0.9526429355144501 0.7688959658145904 0.622968190908432
90 0.5514941990375519 0.44472567439079286 0.9482984721660614 0.7630469739437103 0.6202024221420288
91 0.5506019055843353 0.4447802990674973 0.9440271377563476 0.7656611025333404 0.6212113320827484
92 0.5494905710220337 0.44483841955661774 0.939827048778534 0.7597449958324433 0.6186335325241089
93 0.5486338376998902 0.4448999881744385 0.9356965065002442 0.7625782668590546 0.6195462644100189
94 0.5475621938705444 0.4449648022651672 0.9316337585449219 0.7565955758094788 0.6171440005302429
95 0.5467381000518798 0.4450327932834625 0.9276371836662293 0.7596384167671204 0.6179667532444
96 0.5457040250301362 0.4451038271188736 0.9237051725387573 0.7535911202430725 0.6157283127307892
97 0.5449101388454437 0.4451778054237366 0.919836163520813 0.7568321168422699 0.6164670765399933
98 0.5439116835594178 0.44525461196899413 0.9160286486148834 0.7507243394851685 0.6143814206123352
99 0.5431458353996277 0.4453341633081436 0.9122811675071716 0.7541521847248077 0.6150421142578125
100 0.5421811103820801 0.44541634917259215 0.9085923433303833 0.7479878902435303 0.6130989730358124
101 0.5414415419101715 0.4455011159181595 0.9049607634544372 0.7515922665596009 0.6136871993541717
102 0.5405088245868683 0.44558835923671725 0.9013851404190063 0.7453752636909485 0.6118771076202393
103 0.5397938072681427 0.44567794501781466 0.8978641331195831 0.7491467714309692 0.6123980283737183
104 0.5388914704322815 0.445769864320755 0.8943965375423432 0.7428803086280823 0.6107124447822571
105 0.5381995916366578 0.4458639889955521 0.8909811019897461 0.7468106627464295 0.6111708343029022
106 0.5373261511325836 0.44596030116081237 0.8876167297363281 0.740497636795044 0.609602177143097
107 0.5366560399532319 0.4460586249828339 0.8843021273612977 0.7445793211460113 0.6100021958351135
108 0.5358100414276123 0.4461590230464935 0.8810363829135894 0.7382221460342407 0.6085436940193176
109 0.5351604640483856 0.44626138508319857 0.8778182387351989 0.7424479603767395 0.6088890612125397
110 0.5343406736850739 0.44636555910110476 0.8746466994285583 0.7360490262508392 0.6075347363948822
111 0.5337104678153992 0.4464715629816055 0.8715208172798157 0.7404115080833436 0.6078287661075592
112 0.5329156696796418 0.44657935202121735 0.8684395492076874 0.7339734494686126 0.6065734922885895
113 0.5323037028312683 0.4466888248920441 0.8654018878936768 0.7384642958641052 0.6068189859390258
114 0.5315328657627105 0.44679992496967313 0.8624070286750793 0.7319903492927551 0.6056582629680634
115 0.5309381544589996 0.4469126552343369 0.8594539523124695 0.7365999639034271 0.6058577835559845
116 0.5301902413368225 0.44702692329883575 0.8565418124198914 0.7300944209098816 0.604787802696228
117 0.5296117961406708 0.44714265167713163 0.8536697566509247 0.7348118185997009 0.6049435675144196
118 0.5288859069347381 0.4472598612308502 0.8508369207382203 0.7282804250717163 0.6039609670639038
119 0.5283228576183319 0.4473784416913986 0.8480425179004669 0.7330940306186676 0.6040750980377197
120 0.5276181519031524 0.44749836921691893 0.8452857851982116 0.7265439450740814 0.6031769573688507
121 0.5270696341991424 0.4476196199655533 0.8425659000873565 0.731442642211914 0.6032514214515686
122 0.5263852834701538 0.44774213433265686 0.8398821711540222 0.724881774187088 0.6024350225925446
123 0.5258505582809448 0.44786586463451383 0.8372338235378265 0.7298568725585938 0.6024718284606934
124 0.5251858830451965 0.44799078702926637 0.8346201717853546 0.7232890963554383 0.6017345249652862
125 0.5246641457080841 0.4481168746948242 0.8320405125617981 0.7283381700515748 0.6017358720302581
126 0.5240184664726257 0.448244047164917 0.8294941544532776 0.7217517375946045 0.6010746479034423
127 0.5235090792179108 0.4483723044395447 0.8269805550575257 0.7268859624862671 0.6010428309440613
128 0.5228817999362946 0.44850159883499147 0.8244989097118378 0.7202469348907471 0.6004543006420135
129 0.5223841071128845 0.44863193929195405 0.8220486581325531 0.7254929482936859 0.6003920257091522
130 0.5217746019363403 0.4487632304430008 0.8196292459964752 0.7187732219696045 0.5998719990253448
131 0.5212880134582519 0.4488954484462738 0.8172400593757629 0.7241391897201538 0.5997822463512421
132 0.5206956624984741 0.4490286111831665 0.8148805141448975 0.7173582255840302 0.5993255376815796
133 0.5202197194099426 0.4491626411676407 0.8125500500202179 0.7227942824363709 0.5992116868495941
134 0.519644045829773 0.44929754734039307 0.8102481067180634 0.7160185694694519 0.5988121509552002
135 0.5191781997680665 0.44943329989910125 0.8079741418361663 0.7214462757110596 0.5986779689788818
136 0.5186186313629151 0.4495698273181915 0.8057276725769043 0.7147464454174042 0.5983285665512085
137 0.5181624412536621 0.44970713555812836 0.803508186340332 0.7201052248477936 0.5981781482696533
138 0.5176185369491577 0.44984522759914397 0.80131516456604 0.7135263919830322 0.5978714048862457
139 0.5171715676784515 0.44998403191566466 0.7991481244564056 0.7187839388847351 0.5977090418338775
140 0.5166427969932557 0.45012339055538175 0.7970066249370575 0.7123471260070801 0.5974376559257507
141 0.5162046849727631 0.4502471566200256 0.7948901653289795 0.7174886763095856 0.5972675859928132
142 0.515690553188324 0.45035421550273896 0.7927983283996582 0.7112028896808624 0.5970248818397522
143 0.5152610063552856 0.45046311914920806 0.7907306790351868 0.7162211298942566 0.59685098528862
144 0.5147610604763031 0.4505732715129852 0.7886867523193359 0.7100906729698181 0.5966311812400817
145 0.514339703321457 0.4506845444440842 0.7866661548614502 0.7149815380573272 0.5964568853378296
146 0.5138534843921662 0.4507968932390213 0.7846684634685517 0.7090081334114074 0.5962554275989532
147 0.513440066576004 0.45091023445129397 0.7826932787895202 0.7137697160243988 0.5960834383964538
148 0.5129670917987823 0.4510245054960251 0.7807402729988098 0.7079534828662872 0.5958966434001922
149 0.5125613629817962 0.4511397361755371 0.7788089871406555 0.7125852644443512 0.5957288682460785
150 0.5121011734008789 0.4512558490037918 0.7768990159034729 0.7069250524044037 0.5955542802810669
151 0.5117028534412384 0.4513727992773056 0.7750101208686828 0.7114276111125946 0.5953920483589172
152 0.5112550735473633 0.4514905333518982 0.773141884803772 0.7059213697910309 0.5952276647090912
153 0.5108639419078826 0.451595801115036 0.7712939202785491 0.7102959513664245 0.5950716674327851
154 0.5104280471801758 0.4516853004693985 0.7694659531116486 0.704941201210022 0.5949162483215332
155 0.5100439548492431 0.4517461806535721 0.7676576375961304 0.7091892719268799 0.5947668492794037
156 0.5096195042133331 0.45180615186691286 0.7658685684204102 0.7039833068847656 0.5946194171905518
157 0.5092422485351562 0.4518641382455826 0.7640985369682312 0.7081067860126495 0.5944766759872436
158 0.5088288903236389 0.45190252363681793 0.7623471856117249 0.7030467033386231 0.5943365633487702
159 0.5084582477807998 0.45194175839424133 0.7606141686439514 0.7070475876331329 0.5942003190517425
160 0.5080554872751236 0.4519819676876068 0.7588992774486542 0.7021304070949554 0.5940670192241668
161 0.5076913982629776 0.45202307105064393 0.7572021484375 0.7060106754302978 0.5939371049404144
162 0.5072988271713257 0.4520651429891586 0.7555225372314454 0.7012334764003754 0.5938101649284363
163 0.5069410562515259 0.45209410786628723 0.7538601577281951 0.7049952983856201 0.5936863422393799
164 0.5065583020448685 0.4521085858345032 0.7522147178649903 0.700355052947998 0.5935654282569885
165 0.5062068104743958 0.45212449729442594 0.7505859494209289 0.7040005564689636 0.5934474170207977
166 0.5058333963155747 0.4521411269903183 0.7489736437797546 0.6994943499565125 0.5933321714401245
167 0.5054880172014237 0.4521584391593933 0.7473774433135987 0.7030257940292358 0.5932196974754333
168 0.5051236063241958 0.45217646956443786 0.7457971632480621 0.6986505866050721 0.5931098699569702
169 0.5047842025756836 0.45219520628452303 0.7442326128482819 0.7020702004432678 0.5930026471614838
170 0.5044284641742707 0.45221462547779084 0.7426834344863892 0.6978231370449066 0.5928979277610779
171 0.5040949255228042 0.45223473012447357 0.7411495089530945 0.7011330962181092 0.5927957355976105
172 0.5037474542856216 0.45225550532341 0.7396304845809937 0.6970112800598145 0.5926959276199341
173 0.5034196853637696 0.45227696299552916 0.7381262123584748 0.7002138435840607 0.5925984680652618
174 0.5030801385641098 0.4522990554571152 0.7366364479064942 0.6962144434452057 0.5925033092498779
175 0.5027580082416534 0.45231619775295256 0.7351609945297242 0.6993118405342102 0.5924103796482086
176 0.502426090836525 0.45231922566890714 0.733699643611908 0.6954319655895234 0.592319643497467
177 0.5021095633506775 0.45232276022434237 0.7322521388530732 0.6984264492988587 0.5922309756278992
178 0.5017848998308182 0.45232715606689455 0.7308183491230011 0.6946633696556092 0.5921444475650788
179 0.5014738470315934 0.4523322105407715 0.729397976398468 0.6975571990013123 0.5920599043369293
180 0.5011562079191207 0.4523378014564514 0.7279909193515778 0.6939080953598022 0.5919773519039154
181 0.5008504897356033 0.4523439735174179 0.7265969216823578 0.6967034995555877 0.5918967247009277
182 0.5005395889282227 0.4523505985736847 0.7252158164978028 0.6931656837463379 0.591817957162857
183 0.5002391457557678 0.45235775411129 0.7238474428653717 0.6958648264408112 0.591741019487381
184 0.49993468821048737 0.4523653745651245 0.7224915862083435 0.6924356341361999 0.5916658818721772
185 0.499639430642128 0.45237346887588503 0.7211480677127838 0.6950407683849334 0.5915925145149231
186 0.4993411719799042 0.45238199532032014 0.7198166847229004 0.6917175233364106 0.5915208041667939
187 0.4990510046482086 0.4523910254240036 0.7184973776340484 0.6942308902740478 0.5914507448673249
188 0.4987587004899979 0.4524004727602005 0.7171898305416107 0.6910109400749207 0.5913823664188385
189 0.4984735280275345 0.4524103254079819 0.7158940136432648 0.6934346735477448 0.5913155198097229
190 0.4981869667768478 0.45242064297199247 0.7146096348762512 0.6903154492378235 0.5912502467632293
191 0.49790671467781067 0.45243135988712313 0.7133366465568542 0.6926518023014069 0.5911864995956421
192 0.49762566685676574 0.45244249105453493 0.7120748579502105 0.689630663394928 0.5911241888999939
193 0.4973502218723297 0.4524540215730667 0.7108240723609924 0.6918818295001984 0.5910633265972137
194 0.4970745623111725 0.45246593952178954 0.7095842003822327 0.6889562487602234 0.5910038471221923
195 0.49680382311344146 0.45247822701931 0.7083550453186035 0.6911244332790375 0.5909457504749298
196 0.4965332388877869 0.45249090194702146 0.7071365177631378 0.6882918655872345 0.5908890008926392
197 0.49626716375350954 0.4525039494037628 0.7059283971786499 0.6903791904449463 0.5908335506916046
198 0.4960015833377838 0.4525173544883728 0.704730623960495 0.6876370787620545 0.5907793641090393
199 0.495740008354187 0.45253109335899355 0.7035430192947387 0.6896458566188812 0.5907264232635498
200 0.49547927379608153 0.4525451987981796 0.7023654282093048 0.6869917035102844 0.5906747102737426
201 0.49522209763526914 0.45255962908267977 0.701197761297226 0.6889240145683289 0.590624189376831
202 0.4949660420417786 0.45257439017295836 0.7000398457050323 0.6863553643226623 0.590574848651886
203 0.49471322894096376 0.4525894790887833 0.6988916099071503 0.6882133603096008 0.5905266344547272
204 0.49446168839931487 0.4526048630475998 0.6977528810501099 0.6857277691364289 0.5904795229434967
205 0.4942131251096725 0.45262054800987245 0.696623557806015 0.6875136613845825 0.5904334902763366
206 0.4939659684896469 0.4526365250349045 0.6955035328865051 0.6851086497306824 0.5903885245323182
207 0.4937215596437454 0.4526528239250183 0.6943926453590393 0.6868245840072632 0.5903446316719055
208 0.49347864389419555 0.4526693940162659 0.693290787935257 0.684497731924057 0.5903016984462738
209 0.49323831796646117 0.4526862382888794 0.6921978890895844 0.686145794391632 0.5902597844600678
210 0.49299957454204557 0.4527033805847168 0.6911137759685516 0.6838947534561157 0.5902188003063202
211 0.4927631884813309 0.45272077322006227 0.6900383770465851 0.6854771494865417 0.5901787996292114
212 0.4925284683704376 0.45273844599723817 0.6889715969562531 0.6832994937896728 0.5901396989822387
213 0.49229598641395567 0.4527563571929932 0.6879132449626922 0.6848182201385498 0.5901015162467956
214 0.4920651614665985 0.4527745246887207 0.6868633091449737 0.6827116787433625 0.5900642037391662
215 0.4918365001678467 0.45279292166233065 0.6858216464519501 0.6841688930988312 0.5900277972221375
216 0.491609525680542 0.4528115808963776 0.6847881853580475 0.6821310997009278 0.5899921953678131
217 0.4913845330476761 0.45283045470714567 0.6837627172470093 0.6835288107395172 0.5899574398994446
218 0.49116126596927645 0.45284958779811857 0.6827453196048736 0.681557548046112 0.5899234890937806
219 0.49093992114067075 0.4528689444065094 0.6817357480525971 0.6828978300094605 0.589890307188034
220 0.49072026908397676 0.452888497710228 0.6807339668273926 0.6809907674789428 0.5898579299449921
221 0.4905024766921997 0.4529082953929901 0.6797398507595063 0.682275652885437 0.5898262917995453
222 0.4902863562107086 0.452928301692009 0.6787533521652221 0.6804306149482727 0.5897954106330872
223 0.4900720089673996 0.4529484987258911 0.6777743577957154 0.681662094593048 0.589765214920044
224 0.4898593336343765 0.45296889543533325 0.6768027782440186 0.6798768699169159 0.5897357642650605
225 0.4896484076976776 0.45298950672149657 0.6758385360240936 0.6810568928718567 0.5897070050239563
226 0.4894390761852264 0.4530102968215942 0.6748814880847931 0.6793293476104736 0.5896789312362671
227 0.4892314374446869 0.4530313104391098 0.6739316463470459 0.6804598987102508 0.5896514773368835
228 0.48902539908885956 0.4530524730682373 0.6729888558387757 0.6787878930568695 0.5896247446537017
229 0.4888210088014603 0.4530738294124603 0.6720530748367309 0.6798708200454712 0.5895986139774323
230 0.4886181801557541 0.45309538543224337 0.6711241543293 0.6782522976398468 0.5895731210708618
231 0.4884169489145279 0.4531170725822449 0.670202088356018 0.6792895197868347 0.5895482420921325
232 0.48821725845336916 0.4531389832496643 0.6692867577075958 0.6777224183082581 0.5895239830017089
233 0.4880191057920456 0.4531610608100891 0.6683781325817109 0.6787157893180847 0.5895002484321594
234 0.4878224700689316 0.4531832575798035 0.6674760699272155 0.6771981239318847 0.5894771218299866
235 0.4876273423433304 0.4532056421041489 0.6665805339813232 0.6781494557857514 0.5894545674324035
236 0.4874337166547775 0.4532281905412674 0.6656914293766022 0.6766792416572571 0.5894325613975525
237 0.4872415214776993 0.4532508850097656 0.664808714389801 0.6775902569293976 0.5894110918045044
238 0.4870508313179016 0.45327374041080476 0.6639322936534882 0.6761656939983368 0.5893901228904724
239 0.4868615597486496 0.45329674482345583 0.6630620956420898 0.6770380556583404 0.58936967253685
240 0.4866736799478531 0.4533199042081833 0.6621980726718902 0.675657320022583 0.5893497884273529
241 0.48648723065853117 0.4533431798219681 0.6613401412963867 0.676492714881897 0.5893303394317627
242 0.4863021820783615 0.45336662232875824 0.6604881942272186 0.675153934955597 0.5893114030361175
243 0.486118471622467 0.45339018404483794 0.6596422553062439 0.6759539604187011 0.5892929375171662
244 0.4859361588954926 0.45341389179229735 0.6588021695613862 0.6746554791927337 0.5892749190330505
245 0.48575517535209656 0.4534377187490463 0.6579679369926452 0.6754217028617859 0.5892573893070221
246 0.48557553589344027 0.4534617066383362 0.6571394503116608 0.6741618871688843 0.5892402827739716
247 0.485397207736969 0.45348581075668337 0.6563166558742524 0.6748957693576813 0.5892236292362213
248 0.4852201610803604 0.45351001918315886 0.6554995119571686 0.6736729919910431 0.5892074167728424
249 0.48504442274570464 0.4535343497991562 0.6546879529953002 0.6743759512901306 0.589191609621048
250 0.48486995697021484 0.4535588204860687 0.6538818955421448 0.6731887280941009 0.5891762554645539
251 0.4846967548131943 0.45358338952064514 0.6530813217163086 0.6738621234893799 0.5891612589359283
252 0.4845248073339462 0.4536080926656723 0.6522861421108246 0.6727089583873749 0.5891466856002807
253 0.4843540847301483 0.45363290309906007 0.6514962911605835 0.6733541369438172 0.5891325116157532
254 0.48418460190296175 0.4536578059196472 0.650711739063263 0.6722336888313294 0.5891186952590942
255 0.4840163320302963 0.45368283689022065 0.6499323964118957 0.6728518664836883 0.5891052544116974
256 0.4838492155075073 0.45370798707008364 0.6491582512855529 0.6717627704143524 0.5890921890735626
257 0.48368330895900724 0.4537332236766815 0.6483892261981964 0.6723550856113434 0.5890794813632965
258 0.4835186004638672 0.4537585437297821 0.6476252615451813 0.6712961614131927 0.5890671253204346
259 0.48335500061511993 0.45378399193286895 0.6468663275241852 0.671863728761673 0.5890551328659057
260 0.48319259881973264 0.453809529542923 0.6461123287677765 0.6708337783813476 0.5890434443950653
261 0.4830313116312027 0.4538351833820343 0.6453632593154908 0.6713776767253876 0.589032107591629
262 0.4828711569309235 0.45386090874671936 0.6446190357208252 0.6703754901885987 0.589021098613739
263 0.4827121078968048 0.45388672947883607 0.6438796639442443 0.6708967864513398 0.5890104234218597
264 0.4825541615486145 0.453912627696991 0.6431450247764587 0.6699212789535522 0.5890000581741333
265 0.48239732086658477 0.45393864512443544 0.6424151062965393 0.6704209089279175 0.5889899969100952
266 0.48224153816699983 0.45396473407745364 0.6416898429393768 0.6694710612297058 0.5889802217483521
267 0.48208680748939514 0.45399090349674226 0.6409692406654358 0.6699499130249024 0.5889707803726196
268 0.4819331854581833 0.4540171682834625 0.6402531385421752 0.6690248072147369 0.5889616072177887
269 0.481780606508255 0.45404351949691774 0.639541620016098 0.669483733177185 0.5889527440071106
270 0.48162904381752014 0.454069921374321 0.6388345718383789 0.6685824036598206 0.5889441430568695
271 0.4814785152673721 0.45409641563892367 0.6381319344043732 0.6690222442150116 0.58893581032753
272 0.4813290238380432 0.4541230112314224 0.6374337136745453 0.6681438326835633 0.5889277219772339
273 0.4811805307865143 0.4541496723890305 0.6367398798465729 0.6685653448104858 0.5889199733734131
274 0.48103303015232085 0.45417640209197996 0.6360502958297729 0.6677090108394623 0.588912409543991
275 0.480886510014534 0.4542031973600388 0.6353649795055389 0.6681129217147828 0.588905143737793
276 0.48074100315570834 0.45423007011413574 0.634683895111084 0.6672778427600861 0.588898116350174
277 0.4805964320898056 0.4542570024728775 0.6340070009231568 0.6676648676395416 0.5888913393020629
278 0.4804528385400772 0.45428402423858644 0.6333342432975769 0.666850334405899 0.5888848185539246
279 0.4803101897239685 0.4543111175298691 0.6326655745506287 0.6672210991382599 0.5888785004615784
280 0.4801685094833374 0.4543382525444031 0.632001006603241 0.6664264023303985 0.5888724386692047
281 0.4800277203321457 0.4543654441833496 0.6313404142856598 0.6667815625667572 0.5888666272163391
282 0.4798878878355026 0.4543927401304245 0.6306838154792785 0.6660059928894043 0.5888610363006592
283 0.47974894046783445 0.45442005395889284 0.6300312161445618 0.666346150636673 0.5888556480407715
284 0.47961093187332154 0.4544474720954895 0.629382461309433 0.6655889987945557 0.5888504981994629
285 0.47947380542755125 0.4544749230146408 0.628737598657608 0.6659147202968597 0.5888455033302307
286 0.4793375790119171 0.45450242459774015 0.6280965566635132 0.665175449848175 0.5888407409191132
287 0.47920224368572234 0.45452999174594877 0.6274593770503998 0.6654872894287109 0.5888362228870392
288 0.47906776070594786 0.4545576125383377 0.6268258631229401 0.6647652328014374 0.5888318300247193
289 0.47893415093421937 0.4545852869749069 0.6261961162090302 0.6650636732578278 0.5888277113437652
290 0.47880141735076903 0.4546130299568176 0.6255701184272766 0.6643583834171295 0.5888237476348877
291 0.47866950929164886 0.4546407997608185 0.6249477088451385 0.6646439552307128 0.5888199865818023
292 0.47853845953941343 0.4546686470508575 0.6243289649486542 0.6639547407627105 0.5888164043426514
293 0.478408220410347 0.4546965390443802 0.6237137854099274 0.6642279207706452 0.5888130068778992
294 0.47827884554862976 0.4547244727611542 0.6231021821498871 0.6635543525218963 0.5888098001480102
295 0.4781502693891525 0.4547524660825729 0.6224940776824951 0.6638155281543732 0.5888067781925201
296 0.4780225306749344 0.45478048026561735 0.6218894958496094 0.6631570756435394 0.588803905248642
297 0.4778955727815628 0.45480857491493226 0.6212883412837982 0.6634067475795746 0.588801234960556
298 0.4777694344520569 0.45483667254447935 0.6206906557083129 0.6627629518508911 0.5887986898422242
