GR,FedavgPGD,FedavgPSGD,Fedprox,Fedfw_cel,Fedfw_tel
26,0.7714285714285716,0.9312062568936128,0.6378706766917294,0.6742436090225563,0.749203007518797
27,0.7804511278195488,0.9317858217186403,0.6451248120300752,0.6749533834586466,0.7207398496240602
28,0.7796390977443608,0.9323814298606237,0.6513624060150376,0.6854436090225564,0.7593323308270676
29,0.7880661654135338,0.9329609946856513,0.6575518796992481,0.684806015037594,0.7342255639097744
30,0.7893473684210527,0.9334683645843779,0.6635127819548872,0.684793984962406,0.7685413533834586
31,0.7963909774436091,0.9340639727263612,0.668775939849624,0.7001082706766917,0.7466526315789472
32,0.7965353383458647,0.9346174671613356,0.673606015037594,0.6993503759398496,0.7766255639097744
33,0.8036571428571427,0.9351930211571242,0.6785022556390977,0.6923488721804512,0.7581533834586465
34,0.8043729323308272,0.9357745913967712,0.6830676691729324,0.7093233082706767,0.7838135338345866
35,0.8113142857142858,0.936328085831746,0.6875187969924811,0.7142616541353383,0.7680601503759399
36,0.8114827067669174,0.9368454828035695,0.6920180451127819,0.7278315789473684,0.790393984962406
37,0.8181293233082707,0.9373849393362077,0.6961804511278197,0.7147248120300751,0.7774375939849623
38,0.8182977443609023,0.9378903038203148,0.7002225563909775,0.727542857142857,0.796775939849624
39,0.8244872180451128,0.9383114408904042,0.7040601503759398,0.7294977443609023,0.7858225563909775
40,0.824787969924812,0.9387887295698386,0.7075248120300752,0.7183398496240602,0.8023097744360902
41,0.8305203007518797,0.9392218991276448,0.7108330827067668,0.7391157894736842,0.7927157894736843
42,0.8305744360902256,0.9396550686854507,0.7141473684210526,0.7370947368421052,0.807560902255639
43,0.8360421052631579,0.9400621678532037,0.7171368421052631,0.7453172932330828,0.7997172932330826
44,0.8360842105263158,0.9404732778501954,0.7202406015037595,0.7455218045112781,0.8120781954887217
45,0.8412751879699248,0.9408141983355058,0.7229774436090225,0.7426165413533835,0.8055398496240601
46,0.841209022556391,0.9411771783816306,0.7257443609022556,0.7332691729323308,0.8164932330827069
47,0.8456481203007519,0.9415381530131356,0.7284872180451127,0.753575939849624,0.8108872180451128
48,0.845581954887218,0.9419131655469769,0.7310616541353383,0.7462857142857142,0.8210105263157894
49,0.8496541353383458,0.942177880276747,0.7333954887218045,0.7613172932330828,0.8160060150375938
50,0.8496781954887218,0.9424887195427653,0.7357834586466165,0.7528661654135338,0.8244030075187971
51,0.853166917293233,0.9428156021257396,0.7381834586466166,0.7562406015037594,0.8206436090225564
52,0.8530225563909773,0.9430943547578462,0.7404631578947369,0.7534676691729323,0.8280481203007518
53,0.8559879699248121,0.9433430261706608,0.7425142857142857,0.7584120300751879,0.825190977443609
54,0.8557834586466164,0.9436217788027674,0.7446255639097744,0.7515909774436091,0.8312481203007518
55,0.8585142857142858,0.9438784718740599,0.7466827067669172,0.7709954887218046,0.8291548872180451
56,0.85836992481203,0.9441512082623083,0.7486857142857143,0.758784962406015,0.8338165413533833
57,0.8607458646616541,0.9443818309435474,0.7504781954887219,0.7735759398496241,0.8321864661654136
58,0.8605894736842105,0.9446665998195127,0.7524932330827067,0.7550616541353383,0.8358616541353383
59,0.8630195488721805,0.9449413416223804,0.7542796992481202,0.773160902255639,0.8349413533834588
60,0.8627127819548871,0.945220094254487,0.7559819548872181,0.7641383458646617,0.8380571428571428
61,0.8648721804511277,0.945482803569638,0.75763007518797,0.7703338345864662,0.837239097744361
62,0.864763909774436,0.9457234533239747,0.7593443609022557,0.7656,0.8397233082706768
63,0.8664300751879699,0.945988168053745,0.7613112781954887,0.778021052631579,0.8394466165413534
64,0.8665804511278197,0.946284969417427,0.762796992481203,0.7707067669172932,0.8415518796992482
65,0.8679218045112783,0.9465557003910557,0.7643729323308269,0.7703759398496242,0.8415518796992482
66,0.8679819548872182,0.9468304421939235,0.7659548872180452,0.7694556390977444,0.843236090225564
67,0.8693894736842106,0.947087135265216,0.7673022556390978,0.7818045112781955,0.843242105263158
68,0.8694015037593983,0.9473297904341722,0.7686315789473683,0.7740691729323308,0.8447578947368422
69,0.8706947368421052,0.9475323373107388,0.7701293233082708,0.7745864661654135,0.8449924812030074
70,0.8706165413533833,0.9477388950165448,0.7715308270676691,0.7743819548872181,0.8463398496240602
71,0.8719338345864662,0.9479294094053946,0.7727518796992482,0.781990977443609,0.846803007518797
72,0.8716511278195489,0.9481359671112003,0.7742075187969925,0.7771789473684211,0.8480601503759398
73,0.872836090225564,0.9483264815000501,0.7753864661654134,0.7778285714285714,0.8482406015037594
74,0.8727398496240601,0.9485190013035194,0.7765172932330826,0.7777563909774436,0.8494135338345863
75,0.873593984962406,0.9487275644239446,0.7775097744360902,0.783212030075188,0.8495097744360901
76,0.8736661654135338,0.9488960192519805,0.7786526315789473,0.7795127819548873,0.8503218045112781
77,0.8744300751879699,0.9491045823724056,0.7798135338345864,0.781624060150376,0.8504661654135338
78,0.874393984962406,0.9492971021758748,0.7808962406015038,0.7804872180451128,0.8514345864661654
79,0.8751458646616541,0.9494755840770079,0.7819368421052632,0.7845894736842105,0.8517714285714284
80,0.875218045112782,0.9496681038804773,0.7829954887218045,0.7814977443609022,0.8526375939849624
81,0.8757654135338345,0.9498365587085129,0.783993984962406,0.784763909774436,0.8529503759398496
82,0.8759218045112782,0.9500150406096461,0.7850706766917294,0.782454135338346,0.8535819548872181
83,0.876390977443609,0.9501915170961597,0.7861894736842105,0.7861413533834587,0.8536661654135338
84,0.8764451127819548,0.9503258798756644,0.7870436090225563,0.7834466165413534,0.8543879699248121
85,0.8768481203007518,0.9504662588990275,0.787987969924812,0.7871157894736843,0.8543939849624061
86,0.8771007518796992,0.9506527624586383,0.7888781954887218,0.7843187969924813,0.8549293233082705
87,0.8774075187969925,0.9508071793843378,0.7898285714285713,0.7880962406015037,0.8550436090225565
88,0.8777203007518798,0.9509896721147097,0.7907368421052631,0.7852270676691729,0.8554706766917295
89,0.8779789473684211,0.9511781810889401,0.7917112781954887,0.7886436090225564,0.8555428571428572
90,0.8782556390977442,0.9513666900631705,0.7924270676691729,0.7862917293233084,0.8561022556390977
91,0.8785383458646615,0.95152110698887,0.7931609022556392,0.789233082706767,0.8561082706766916
92,0.878778947368421,0.9516895618169056,0.7940992481203006,0.787151879699248,0.8564691729323309
93,0.8790195488721805,0.9518680437180386,0.7947488721804511,0.7900330827067668,0.8564992481203009
94,0.8792842105263159,0.9520485310337913,0.7955007518796992,0.7877894736842105,0.8571428571428571
95,0.8795789473684209,0.9522149804472075,0.7961263157894736,0.790406015037594,0.8571127819548872
96,0.8798616541353385,0.9524235435676326,0.7968421052631578,0.7883729323308271,0.8577624060150377
97,0.8801142857142856,0.9525759550787125,0.7976240601503759,0.7909654135338345,0.8576842105263157
98,0.8803729323308269,0.9527043016143588,0.7984300751879699,0.788818045112782,0.8580691729323309
99,0.8805654135338346,0.952870751027775,0.7991578947368422,0.7912721804511278,0.858021052631579
100,0.8808180451127819,0.9530793141482,0.7998315789473683,0.7895338345864662,0.858387969924812
101,0.8809804511278194,0.9532257094154216,0.8005834586466165,0.7914045112781956,0.8586766917293234
102,0.8812872180451128,0.9533941642434574,0.8011909774436091,0.7901293233082708,0.8590195488721803
103,0.8814315789473686,0.9535365486814399,0.8018646616541354,0.791633082706767,0.8592240601503759
104,0.8817022556390978,0.9536909656071393,0.8025263157894738,0.7907187969924813,0.8594345864661654
105,0.8818947368421053,0.9538213175574051,0.80323007518797,0.7918857142857143,0.8596150375939852
106,0.8821112781954887,0.9539717236538656,0.8039338345864662,0.791212030075188,0.8596812030075187
107,0.8823097744360903,0.9541020756041313,0.804396992481203,0.791975939849624,0.8600360902255639
108,0.8824661654135337,0.9542023463351048,0.8049984962406015,0.7916631578947368,0.8600421052631578
109,0.8826586466165413,0.9543507470169459,0.8055759398496241,0.7921082706766918,0.8603548872180452
110,0.8828872180451128,0.9544650556502556,0.8061774436090227,0.7920060150375938,0.8601203007518796
111,0.8830796992481202,0.9545833751128046,0.8068631578947368,0.792354887218045,0.8604571428571429
112,0.8832360902255638,0.9546876566730174,0.8074285714285715,0.7925353383458645,0.8604691729323308
113,0.8834466165413533,0.9547919382332296,0.807927819548872,0.7926015037593984,0.8609684210526316
114,0.8835909774436089,0.9549222901834955,0.8085112781954887,0.7932571428571429,0.8609443609022556
115,0.8837593984962406,0.955056652963,0.8091488721804512,0.7928060150375941,0.861166917293233
116,0.8839157894736843,0.9552170861325578,0.8097383458646616,0.7938045112781955,0.8610285714285715
117,0.8841082706766917,0.9553554597413015,0.8102375939849624,0.7929924812030076,0.8610586466165413
118,0.8842947368421052,0.9554617467161336,0.8106526315789473,0.7943398496240601,0.8613112781954886
119,0.8844390977443609,0.9556001203248771,0.8110135338345865,0.7929744360902256,0.8613894736842106
120,0.8845233082706768,0.9557184397874261,0.8115969924812031,0.7947067669172934,0.8615578947368421
121,0.8846917293233083,0.955866840469267,0.8121804511278196,0.7931187969924812,0.8613473684210525
122,0.8847699248120302,0.9560032086633911,0.8126977443609024,0.7951097744360902,0.8611007518796994
123,0.8849323308270678,0.9561094956382231,0.8130646616541354,0.79283007518797,0.8610466165413534
124,0.8850887218045113,0.9562278151007721,0.8135819548872181,0.7955007518796993,0.8613834586466165
125,0.8852751879699248,0.9563320966609847,0.8140390977443609,0.7926736842105264,0.8614255639097745
126,0.8854616541353384,0.9564443998796752,0.814424060150376,0.7958135338345864,0.8614676691729324
127,0.8855759398496241,0.9565306327083125,0.8147669172932333,0.792342857142857,0.8617022556390979
128,0.8857203007518797,0.9566329088539056,0.8151578947368421,0.7963067669172932,0.8617142857142858
129,0.8858406015037593,0.9567412012433572,0.8156631578947369,0.7922345864661654,0.8614556390977443
130,0.886039097744361,0.9568394665597111,0.8160601503759398,0.7965894736842104,0.8614736842105263
131,0.8861233082706766,0.9569838564123134,0.8165052631578946,0.7921984962406015,0.861184962406015
132,0.8862977443609023,0.9570741000701893,0.8169443609022556,0.796836090225564,0.8611849624060148
133,0.886351879699248,0.9572144790935525,0.8174315789473685,0.7923368421052632,0.8609203007518798
134,0.8865323308270676,0.9573528527022963,0.8179308270676693,0.7969744360902256,0.8610766917293233
135,0.8866045112781954,0.9574531234332699,0.8182977443609023,0.7925894736842105,0.86073984962406
136,0.886796992481203,0.9575694374811994,0.8186406015037594,0.7972932330827068,0.8606796992481204
137,0.8868631578947369,0.9576837461145093,0.8190255639097745,0.7929263157894737,0.8604992481203008
138,0.8871037593984962,0.9577820114308635,0.8194406015037593,0.7976360902255639,0.8605413533834586
139,0.887181954887218,0.9578903038203149,0.8198917293233082,0.7932691729323308,0.8604872180451129
140,0.8873744360902256,0.9579945853805276,0.8203127819548872,0.7978165413533835,0.8606255639097744
141,0.8874225563909773,0.9580968615261206,0.8206857142857142,0.7935398496240602,0.8605714285714287
142,0.8876090225563911,0.9582111701594304,0.8210466165413534,0.7980691729323308,0.8605654135338344
143,0.8875969924812029,0.9583415221096964,0.8214135338345866,0.7938526315789474,0.860409022556391
144,0.8877834586466165,0.9584578361576256,0.8218345864661656,0.7982556390977444,0.8604571428571429
145,0.8878496240601506,0.9585681339616965,0.8222015037593986,0.7941593984962405,0.8603669172932331
146,0.8879819548872181,0.9586704101072895,0.8225804511278195,0.7984180451127819,0.8603428571428571
147,0.8880661654135338,0.9587686754236439,0.8230195488721804,0.7944601503759399,0.8603609022556391
148,0.8881744360902255,0.9588549082522813,0.8233624060150376,0.7985804511278195,0.8604390977443608
149,0.8883428571428571,0.9589652060563519,0.8237533834586465,0.7947067669172931,0.8604150375939851
150,0.888409022556391,0.9590755038604231,0.8241082706766918,0.7987488721804513,0.8604691729323308
151,0.8885654135338346,0.9591517096159631,0.8246135338345866,0.7950436090225566,0.860445112781955
152,0.8886195488721805,0.9592439586884588,0.8249624060150378,0.7989293233082707,0.8604812030075187
153,0.8887338345864662,0.959342224004813,0.8251849624060149,0.7952842105263158,0.8605293233082705
154,0.8888300751879699,0.9594084026872556,0.8255699248120301,0.7990375939849625,0.8606375939849625
155,0.8889684210526315,0.9595066680036097,0.8259368421052631,0.7955548872180451,0.8606796992481203
156,0.8891007518796993,0.9595788629299106,0.8262496240601503,0.7990857142857142,0.8606857142857143
157,0.8892210526315789,0.9596470470269729,0.8265563909774436,0.7958135338345865,0.8607278195488723
158,0.8893052631578948,0.9597212473678933,0.8268992481203007,0.7992842105263158,0.8607097744360903
159,0.8894436090225563,0.9598155018550084,0.82723007518797,0.7961022556390978,0.8607278195488721
160,0.8895819548872179,0.9598997292690266,0.8274887218045113,0.7994827067669174,0.8607639097744361
161,0.8896541353383458,0.9599859620976636,0.8277714285714286,0.7964210526315791,0.8608
162,0.8898105263157895,0.9600481299508674,0.828078195488722,0.799621052631579,0.8608541353383459
163,0.8898345864661653,0.9601203248771684,0.828342857142857,0.7967097744360904,0.8608481203007518
164,0.8899548872180452,0.9601945252180888,0.8285834586466165,0.7998015037593986,0.8608421052631577
165,0.8899849624060151,0.9602607039005313,0.8288180451127818,0.7969744360902256,0.8608902255639098
166,0.8901293233082708,0.9603389150706908,0.8291007518796991,0.7999157894736842,0.8609383458646617
167,0.8901714285714286,0.9603790233630803,0.8294496240601503,0.7971729323308271,0.8609563909774437
168,0.8903218045112782,0.9604452020455229,0.8297142857142857,0.8000962406015037,0.8609383458646617
169,0.8904,0.9605113807279656,0.8300270676691728,0.7974315789473685,0.8610045112781956
170,0.8905203007518796,0.9605835756542666,0.8302917293233083,0.8002165413533835,0.8610706766917294
171,0.8906045112781955,0.9606377218489923,0.8306345864661655,0.797618045112782,0.8611187969924812
172,0.8906526315789474,0.9607279655068686,0.8309112781954889,0.800348872180451,0.8611729323308269
173,0.8907548872180451,0.960814198335506,0.83116992481203,0.7978706766917293,0.8612030075187971
174,0.890845112781955,0.9608603228717538,0.8314586466165412,0.8005112781954888,0.861215037593985
175,0.8908751879699249,0.9609425448711522,0.8315789473684211,0.7981834586466166,0.8612872180451128
176,0.8909894736842106,0.9610007018951168,0.8318496240601505,0.8006315789473684,0.8613473684210525
177,0.8910736842105262,0.9610367993582674,0.8320721804511277,0.798442105263158,0.8613954887218046
178,0.8911578947368423,0.9610809184798959,0.8322345864661654,0.8007218045112781,0.8614075187969925
179,0.8912240601503758,0.9611270430161436,0.8324812030075188,0.7986285714285714,0.8614315789473684
180,0.8912842105263158,0.9611751729670109,0.8326977443609023,0.8008721804511278,0.8614496240601504
181,0.8913924812030075,0.9612132758447809,0.8329624060150376,0.7988631578947369,0.8614977443609023
182,0.8915368421052632,0.96125538955179,0.833203007518797,0.8010285714285714,0.8615759398496241
183,0.8916451127819549,0.9612854707710818,0.8334736842105264,0.7990616541353385,0.861648120300752
184,0.8916932330827068,0.961315551990374,0.8337924812030076,0.8011308270676691,0.8617383458646616
185,0.8918015037593985,0.9613496440389051,0.8340691729323307,0.799236090225564,0.8618345864661654
186,0.8918075187969926,0.9613917577459141,0.8342616541353383,0.8012511278195488,0.861978947368421
187,0.8919699248120299,0.9614198335505865,0.8344120300751878,0.7994706766917294,0.8620511278195486
188,0.8920180451127819,0.961459941842976,0.8346285714285713,0.8014075187969926,0.8621233082706767
189,0.8921022556390976,0.961502055549985,0.8348270676691729,0.7996751879699249,0.8622135338345865
190,0.8921684210526315,0.9615421638423743,0.8350977443609023,0.8014857142857142,0.8623338345864662
191,0.8923007518796993,0.9615722450616664,0.8353804511278196,0.7998375939849625,0.8623518796992482
192,0.8923548872180451,0.9615922992078613,0.835524812030075,0.8016240601503759,0.8624
193,0.8925052631578948,0.9616223804271533,0.8357293233082708,0.8000240601503761,0.8624481203007519
194,0.8925714285714286,0.9616524616464455,0.8360000000000001,0.8016962406015038,0.86243007518797
195,0.8926736842105264,0.9616785320364987,0.8361864661654135,0.8001924812030076,0.8624661654135337
196,0.8927338345864662,0.9617166349142685,0.8364090225563909,0.8018285714285713,0.8624902255639098
197,0.8928661654135339,0.9617547377920385,0.8366315789473685,0.800439097744361,0.8625142857142857
198,0.8929142857142859,0.9618008623282863,0.8368060150375939,0.8019488721804512,0.8625443609022557
199,0.8930225563909774,0.9618289381329589,0.8370165413533834,0.8005834586466166,0.8626045112781954
200,0.8930466165413533,0.9618570139376317,0.8372691729323307,0.8020150375939851,0.8626285714285714
201,0.893166917293233,0.9619051438884991,0.8374375939849623,0.8007879699248119,0.8627127819548871
202,0.8931969924812032,0.9619392359370298,0.8376721804511277,0.8021954887218044,0.8627308270676692
203,0.8933052631578947,0.9619552792539856,0.8379368421052632,0.8009864661654136,0.8627548872180452
204,0.8933413533834585,0.9619773388148,0.8381473684210526,0.802393984962406,0.862803007518797
205,0.8934315789473686,0.9620054146194725,0.838436090225564,0.8012631578947367,0.862821052631579
206,0.8935037593984964,0.9620274741802867,0.8386526315789474,0.8025503759398497,0.8628571428571428
207,0.8935939849624062,0.9620495337411009,0.8388150375939849,0.8014796992481203,0.8628751879699248
208,0.8936601503759398,0.9620715933019153,0.8389593984962407,0.8027007518796992,0.8629413533834587
209,0.8936962406015037,0.9621076907650655,0.839145864661654,0.8016842105263157,0.8629894736842105
210,0.8937203007518797,0.9621417828135966,0.8392721804511278,0.8028571428571428,0.8630255639097744
211,0.8937323308270676,0.9621658477890305,0.8394345864661654,0.8019548872180451,0.8630977443609023
212,0.8937804511278195,0.9621999398375616,0.839554887218045,0.8030616541353384,0.8631458646616542
213,0.8938526315789475,0.9622360373007119,0.8397593984962406,0.8021774436090225,0.8631879699248121
214,0.8939067669172933,0.9622681239346237,0.8399157894736842,0.8032421052631579,0.8632481203007517
215,0.893984962406015,0.9623022159831546,0.8401323308270676,0.8023458646616539,0.8632902255639097
216,0.8941052631578946,0.962342324275544,0.8403548872180451,0.8033744360902254,0.8633022556390977
217,0.8941954887218045,0.9623663892509777,0.8405654135338347,0.8025443609022558,0.8633323308270675
218,0.8942917293233084,0.962392459641031,0.8407218045112783,0.8035248120300752,0.8633624060150377
219,0.8943759398496243,0.962418530031084,0.8409022556390978,0.8027127819548872,0.8633984962406014
220,0.8944180451127821,0.9624385841772787,0.841118796992481,0.8036992481203006,0.8634285714285715
221,0.8945443609022556,0.9624646545673319,0.8412631578947369,0.802911278195489,0.8634766917293233
222,0.8946526315789474,0.9624706708111901,0.8413593984962405,0.8038315789473686,0.8634766917293234
223,0.8947428571428568,0.9624827032989071,0.8415398496240603,0.8031338345864661,0.8634947368421052
224,0.8948451127819549,0.9625167953474382,0.8417022556390977,0.8039458646616542,0.8635127819548872
225,0.8949172932330827,0.9625428657374911,0.8418406015037594,0.8033864661654135,0.8635308270676691
226,0.8949473684210526,0.9625689361275445,0.8419909774436091,0.8041022556390978,0.863530827067669
227,0.8949954887218047,0.962597011932217,0.8421533834586465,0.803566917293233,0.8635609022556391
228,0.8951037593984962,0.9626090444199338,0.8422556390977445,0.8042345864661653,0.8635428571428572
229,0.895163909774436,0.9626290985661285,0.8424360902255639,0.8037233082706766,0.8635248120300749
230,0.8952300751879699,0.9626571743708011,0.8425503759398495,0.8043248120300751,0.8635969924812029
231,0.8953263157894737,0.962673217687757,0.8427127819548872,0.8038917293233082,0.8636451127819548
232,0.8954045112781955,0.9626892610047127,0.842809022556391,0.8045052631578947,0.8636631578947369
233,0.8954345864661655,0.9627053043216686,0.8429654135338345,0.8040721804511278,0.8636872180451128
234,0.8954706766917292,0.9627213476386244,0.8431458646616541,0.8046195488721806,0.8636992481203007
235,0.8955308270676692,0.9627393963701995,0.8433323308270678,0.8042406015037594,0.8637112781954887
236,0.895590977443609,0.9627594505163943,0.8435308270676692,0.8048060150375941,0.8637112781954887
237,0.8956571428571429,0.9627875263210667,0.8436631578947369,0.8044270676691729,0.8636872180451128
238,0.8957413533834588,0.9628055750526423,0.8438315789473684,0.8049924812030074,0.8636872180451128
239,0.8957894736842105,0.9628336508573148,0.843963909774436,0.8046135338345864,0.8636812030075187
240,0.8958255639097745,0.9628356562719341,0.8441323308270677,0.8050947368421053,0.8637172932330828
241,0.8958676691729324,0.9628516995888899,0.8441744360902256,0.8048060150375941,0.8637353383458646
242,0.8959037593984961,0.9628697483204652,0.8443067669172931,0.8052571428571429,0.8637593984962406
243,0.8959518796992482,0.9628777699789433,0.8444631578947369,0.8050045112781954,0.8637714285714285
244,0.8959999999999999,0.9628918078812795,0.8446255639097744,0.8053473684210527,0.8638075187969927
245,0.8960601503759398,0.9629098566128548,0.8447699248120302,0.805184962406015,0.8638255639097745
246,0.8961383458646617,0.9629098566128548,0.8449203007518797,0.8055097744360902,0.8638195488721806
247,0.8962045112781954,0.962919883685952,0.8450466165413534,0.8053654135338345,0.8638195488721806
248,0.8962586466165414,0.9629359270029079,0.845184962406015,0.8056781954887218,0.8637954887218046
249,0.8963368421052632,0.9629539757344832,0.8454135338345864,0.8055157894736842,0.8638015037593986
250,0.8964090225563911,0.9629720244660582,0.8455939849624059,0.8058045112781956,0.8638135338345865
251,0.8964691729323307,0.962988067783014,0.8457383458646616,0.8056541353383458,0.8638315789473683
252,0.8965112781954886,0.9630121327584478,0.8459007518796993,0.8059127819548874,0.8638315789473685
253,0.8965353383458645,0.9630301814900231,0.8461172932330827,0.8057924812030075,0.8638375939849625
254,0.8965654135338346,0.9630502356362177,0.8462075187969924,0.8060571428571428,0.8638436090225566
255,0.8966195488721803,0.9630743006116516,0.8463278195488723,0.8059308270676692,0.8638496240601505
256,0.8966375939849623,0.9630923493432269,0.8464060150375939,0.8061714285714286,0.8638436090225564
257,0.8966616541353384,0.9630983655870853,0.8465924812030077,0.806051127819549,0.8638496240601505
258,0.8967037593984962,0.9631164143186604,0.8468090225563911,0.8063157894736841,0.8638796992481204
259,0.896781954887218,0.9631344630502356,0.8469473684210527,0.8061834586466166,0.8638857142857145
260,0.8968180451127822,0.963144490123333,0.8470375939849623,0.8064421052631578,0.8639097744360903
261,0.8969022556390979,0.963144490123333,0.8471819548872181,0.8063879699248121,0.8639097744360903
262,0.8969624060150375,0.9631705605133861,0.8473383458646616,0.8066045112781955,0.8639157894736842
263,0.8970285714285715,0.9631785821718639,0.8474586466165415,0.8064842105263159,0.8638857142857143
264,0.8970586466165413,0.9631966309034393,0.847596992481203,0.8066947368421052,0.8638496240601505
265,0.8970827067669174,0.963204652561917,0.8477172932330828,0.8066406015037593,0.8638135338345865
266,0.897154887218045,0.9632186904642535,0.8478977443609024,0.8068511278195489,0.8638075187969925
267,0.897154887218045,0.9632327283665898,0.8480601503759398,0.806803007518797,0.8638195488721804
268,0.8972571428571428,0.9632547879274039,0.8482165413533835,0.8069293233082707,0.8638436090225563
269,0.8972631578947368,0.9632608041712624,0.8483187969924811,0.8069052631578948,0.8638496240601503
270,0.8973052631578948,0.9632708312443597,0.848409022556391,0.8070195488721804,0.8638496240601503
271,0.8973714285714284,0.9632888799759352,0.8484812030075188,0.8070315789473685,0.8638736842105263
272,0.8974676691729323,0.9632948962197935,0.8486015037593985,0.8071518796992481,0.8639037593984963
273,0.8975338345864662,0.9633049232928907,0.8486917293233083,0.807224060150376,0.8639218045112782
274,0.89756992481203,0.9633069287075104,0.8488060150375938,0.807266165413534,0.8639157894736844
275,0.8976,0.963318961195227,0.8489203007518796,0.8073323308270677,0.8639218045112782
276,0.897648120300752,0.9633249774390855,0.8489984962406014,0.8073804511278195,0.8639278195488721
277,0.8977323308270677,0.9633350045121827,0.8490947368421052,0.8074345864661654,0.8639518796992481
278,0.8977864661654135,0.9633490424145192,0.849251127819549,0.8074466165413533,0.863963909774436
279,0.8978766917293234,0.9633711019753333,0.8493894736842105,0.8074947368421054,0.8639699248120302
280,0.8979127819548871,0.9633771182191918,0.8495097744360901,0.8075789473684211,0.863993984962406
281,0.897978947368421,0.963399177780006,0.8496601503759399,0.8076030075187969,0.864012030075188
282,0.897996992481203,0.9634092048531032,0.8497804511278195,0.8076992481203007,0.8640481203007517
283,0.8980030075187969,0.9634192319262006,0.8499308270676693,0.8077052631578947,0.8640781954887219
284,0.8980210526315788,0.9634332698285369,0.850021052631579,0.8078496240601503,0.8640601503759399
285,0.8980812030075187,0.9634553293893513,0.8501413533834585,0.8078917293233081,0.864066165413534
286,0.8981593984962407,0.9634834051940239,0.8502315789473684,0.8079639097744362,0.8640721804511278
287,0.8982015037593986,0.9634854106086432,0.8503639097744362,0.808018045112782,0.8640842105263158
288,0.8981894736842106,0.9634914268525019,0.8505203007518796,0.8080661654135337,0.8640842105263158
289,0.8982255639097744,0.9635255189010328,0.8506706766917294,0.8081443609022557,0.8640962406015037
290,0.8982796992481203,0.963539556803369,0.8507849624060151,0.8081864661654136,0.8641142857142858
291,0.8982736842105263,0.9635576055349444,0.8508751879699247,0.8082827067669174,0.8641383458646616
292,0.8983338345864661,0.963551589291086,0.8510075187969924,0.8083127819548872,0.8641624060150376
293,0.898393984962406,0.9635636217788027,0.8511037593984963,0.808378947368421,0.8641804511278195
294,0.8984300751879699,0.9635736488519001,0.8511939849624058,0.808378947368421,0.8641804511278195
295,0.8984902255639098,0.9635896921688559,0.8513203007518797,0.8084872180451127,0.8641804511278195
296,0.8985744360902255,0.963593702998095,0.8513924812030075,0.8084451127819549,0.8641804511278195
297,0.8986165413533833,0.9636097463150506,0.8515368421052631,0.8085593984962406,0.8641804511278195
298,0.8986947368421052,0.9636137571442894,0.8516751879699248,0.8085834586466166,0.8641804511278195
299,0.8987488721804512,0.9636237842173869,0.8517954887218044,0.8087037593984963,0.8641684210526316
